SK_ID_CURR,TARGET
255974,0.0800099732512041
255976,0.11708416620856742
255977,0.10770458654307113
255978,0.09195647642878453
255981,0.12579894199380384
255988,0.11259781356675987
255990,0.08242894711082431
255992,0.11249272344308558
255998,0.08841106415412565
256015,0.07724638335083177
256016,0.11656134212103222
256036,0.10637966008987267
256045,0.12718750129904222
256050,0.12129493378440336
256066,0.12845136660279732
256076,0.12798847073008368
256080,0.10709589097061953
256083,0.10617453017794966
256086,0.0934889995947261
256103,0.07821723729813142
256108,0.10518562145002923
256114,0.12730541341427407
256115,0.1322763285013363
256139,0.07810337833840056
256141,0.08493371319226112
256146,0.06654718960111661
256150,0.08425456509423407
256177,0.1137978900200555
256179,0.11169924209948152
256194,0.12225352196602289
256195,0.1153939036982162
256200,0.1545584036700989
256204,0.08215611707667252
256205,0.15622218147283592
256213,0.12469710356452997
256222,0.08302242148232224
256224,0.09282435359235906
256235,0.09786992890621286
256264,0.09674997028795004
256268,0.12073375400949325
256276,0.12366357061594785
256277,0.12050343266978346
256282,0.08509491408108964
256285,0.08711903571155154
256293,0.0830397797880329
256294,0.08211019689933875
256296,0.13410739611764816
256297,0.08642092553509538
256315,0.11011380763325677
256317,0.11424259716367549
256334,0.13192095243692945
256339,0.1182143212793076
256342,0.11541306214024939
256345,0.1185555673716321
256348,0.12377922428326577
256350,0.12530746366568307
256351,0.08523840199644694
256357,0.10414698513618537
256375,0.12327872104889556
256377,0.09892916311530035
256379,0.09224762666735759
256392,0.0633287867646172
256398,0.08865818538873337
256419,0.10841156116050546
256422,0.09441418013375671
256424,0.10581190119939002
256431,0.061734460566503564
256432,0.09789939407405755
256438,0.14793603213076834
256459,0.09418712242339257
256460,0.0871676475431256
256506,0.14567449963624698
256507,0.08723278041135923
256511,0.07019185210810058
256513,0.15454071742196715
256519,0.07757258312386649
256533,0.10178810200206152
256539,0.09591143874543928
256590,0.12535095488335596
256606,0.14354307363227134
256614,0.11068483331433977
256642,0.1266369816604242
256644,0.050681621245317554
256653,0.13758581065344502
256663,0.060924773944631576
256666,0.13016968285489697
256669,0.10550343445805008
256678,0.0974218139367518
256685,0.1343623762546416
256705,0.10790557810958928
256708,0.08826441914604494
256713,0.09867736130053098
256715,0.12628863385583836
256718,0.13809025583053094
256745,0.09518867638627412
256752,0.09394149825456743
256753,0.11731371611255512
256754,0.0956121446880677
256763,0.0872194665135411
256772,0.11127920263191582
256773,0.10825561147240063
256774,0.1112593773783518
256776,0.11986120540744466
256783,0.12926231965213014
256790,0.12599047543234468
256801,0.16102343609729836
256802,0.1617222671147403
256803,0.17682082087481404
256808,0.06464828515930465
256809,0.1289435760458892
256810,0.11467646369482207
256818,0.13279814432348966
256824,0.08509299050834049
256825,0.11305783896917777
256826,0.10049768819739595
256829,0.09532937674279655
256834,0.08665170405158461
256843,0.15771601400731783
256866,0.13635407647757028
256875,0.07916089229033783
256876,0.08991459545225407
256887,0.12818199980938955
256888,0.08288938827177339
256894,0.10960097585170293
256909,0.08501775791601579
256918,0.09962434204222535
256927,0.09282956236246159
256931,0.09117889071370965
256933,0.10743610880336234
256937,0.09027554664822492
256950,0.12298400942641997
256955,0.0846061936254284
256962,0.10368329194303504
256972,0.07301609592766677
256985,0.09463199844427275
256987,0.11358059226306115
256993,0.08322059913297067
257000,0.1133730244325317
257017,0.07569853261299535
257019,0.10850932383706526
257020,0.14928688017778238
257022,0.10362779900187723
257023,0.12161761234137351
257025,0.12311522309576817
257050,0.11462009888970966
257056,0.09146884175789732
257060,0.1394688822578767
257064,0.10522659014889946
257066,0.06245610062330486
257071,0.12399399695020688
257073,0.12056067282766109
257076,0.09513174645245684
257084,0.10039706868491774
257088,0.1244993997822311
257102,0.13377078472362958
257118,0.1086458558050976
257119,0.09411772608476325
257120,0.09305976417550295
257131,0.09386705992227966
257145,0.1286730918247113
257150,0.0822606117212406
257154,0.13831956887647806
257169,0.12563171226030925
257192,0.08308488964583219
257200,0.0674406778025333
257204,0.06958881062587145
257205,0.09952456345690891
257213,0.1208466305497989
257216,0.08217067251180266
257219,0.12312853919824454
257232,0.09421820228607782
257234,0.09026350020602981
257244,0.13451675806798802
257251,0.09197343126982756
257255,0.0834554749501481
257260,0.09011252945795259
257263,0.1434377314192973
257267,0.11069219040868665
257277,0.14976588611856767
257293,0.11902296691749074
257294,0.11691271375870417
257304,0.07437840185467574
257307,0.07344212488430434
257312,0.10957971512320006
257324,0.14305880610055544
257325,0.11852162397640414
257326,0.11164255718899993
257353,0.09089051949778129
257354,0.07058500918281141
257369,0.07940507062541416
257372,0.09438188601514093
257375,0.0799470370196175
257388,0.07765395544743668
257393,0.06773368348967326
257395,0.08657770909423301
257399,0.12602597351949874
257406,0.12193782717230267
257409,0.1105073426033318
257437,0.11535090551593569
257441,0.10936098183515149
257442,0.0877696848670125
257473,0.0965973530370524
257476,0.08812276986938491
257477,0.15827860119545623
257483,0.1815130880844089
257500,0.15352008920691668
257506,0.10687197408637919
257508,0.11101629561530639
257511,0.1230519679252454
257514,0.07119324713306094
257527,0.09735493996605289
257528,0.12204905339155757
257545,0.10371390189853573
257546,0.11181933265189836
257548,0.08620726931650835
257551,0.09058043178246954
257564,0.09106394070355478
257565,0.09606615993018491
257567,0.16774100507384712
257572,0.09970291456115685
257575,0.13067932849934086
257577,0.15080026482642664
257578,0.07543625631653625
257585,0.08721503100950918
257589,0.11565531690904232
257590,0.11555884664271837
257594,0.07480591402589995
257596,0.1363944129235216
257614,0.1205504730207532
257618,0.0947245621614072
257624,0.14151011577775482
257632,0.08393356182470145
257638,0.11907809072058732
257644,0.11738071648668666
257650,0.11402830219023544
257653,0.10431142508146284
257660,0.13493021290576876
257663,0.0972993016832714
257665,0.11997228358927851
257677,0.11215466320399126
257678,0.08232427652436482
257690,0.08588230287114255
257700,0.11105323178420216
257711,0.10517434661993638
257712,0.16254748131624963
257715,0.07517915769511728
257718,0.0916742526114194
257720,0.1586658599347474
257740,0.11896663562005652
257748,0.129963920924664
257765,0.09994580425001148
257768,0.12115057688661647
257777,0.08264831256649144
257778,0.08829568033102597
257785,0.10612810203933701
257789,0.10092613408486453
257794,0.13193203350318236
257796,0.16660158978563439
257821,0.1201046571597338
257823,0.1972367787035254
257832,0.07341346027494977
257844,0.22574769307057924
257848,0.12317335436167033
257854,0.1013222429073817
257861,0.15175469709720268
257872,0.08339924515318783
257875,0.13031815286259182
257876,0.10635319789178838
257883,0.06588690782205821
257888,0.08947243091201981
257895,0.14285953496921538
257900,0.10120767799486582
257906,0.07603869215535523
257907,0.13417094967121762
257920,0.14093022447022716
257921,0.09708518336938307
257926,0.09156835623189025
257932,0.08751029988750897
257940,0.08695973803136722
257947,0.14538799194024046
257953,0.13052390819337073
257958,0.06867540022760614
257967,0.09691004405709805
257977,0.11906869606292013
257986,0.09814420251376287
258012,0.12997576401115274
258013,0.10430316048891619
258031,0.10663286166321093
258034,0.09761618700049089
258037,0.15819191851701492
258051,0.12487333726203143
258056,0.0899281496854471
258058,0.09800080902154162
258066,0.11803895915123866
258074,0.11418333709137324
258077,0.08415427981993792
258090,0.09373777793012274
258109,0.0739976136282519
258114,0.10889287420510223
258124,0.07941689140976324
258127,0.09700442254523647
258141,0.08721408192269987
258148,0.10399193694686097
258151,0.12374242855353439
258163,0.06821242645002633
258166,0.09657988095592689
258169,0.08526120600455389
258179,0.11834826472316132
258190,0.11881614511195653
258193,0.11940563611332307
258207,0.14230310040921032
258220,0.1353458442411911
258222,0.11973078099520403
258223,0.09818479942164424
258225,0.06429740216837522
258227,0.09123347149373083
258231,0.08340121436835495
258233,0.14301210898186037
258249,0.0682937200218956
258255,0.10121813733193435
258259,0.05927303916602004
258276,0.0685049075662103
258281,0.2130858650368042
258302,0.11394483849223977
258305,0.12757824465603324
258310,0.07267218603908789
258334,0.13194529539285108
258335,0.11067710740207244
258338,0.0676726850489575
258345,0.0676399946127254
258360,0.08751681352646788
258363,0.0810309021608812
258381,0.15150622641877629
258384,0.09601195512992311
258387,0.09483004606609076
258400,0.08407705525847203
258402,0.09455794604425656
258406,0.1649416585384217
258408,0.10048637161128625
258432,0.07201708518882192
258443,0.09090244127447941
258461,0.0816019875225396
258488,0.14491901440288177
258489,0.14483434626269548
258508,0.1053486890515587
258524,0.07269906062861291
258527,0.06393160306594964
258545,0.06730704793328764
258549,0.141693977990305
258560,0.12986613811676367
258565,0.0948704527773888
258567,0.12837851931060404
258575,0.1666800253656245
258590,0.10978744984307388
258591,0.1076192201743298
258592,0.10264965229327774
258603,0.0917155849549642
258606,0.1290666452586396
258610,0.09605432841906769
258627,0.11968361397458256
258631,0.0721887698749143
258637,0.11384751293752268
258638,0.1153239668883672
258640,0.13872934778208063
258645,0.062471220031222206
258651,0.10153394903512684
258652,0.13736814427609578
258653,0.0907805853417035
258662,0.08378321772011968
258663,0.10028533736177925
258671,0.09325202066354266
258679,0.08781615616411317
258685,0.09647637293388013
258686,0.15001948581675084
258697,0.10356326556044605
258705,0.13888585259945813
258723,0.09297280371443815
258724,0.12515533443270738
258734,0.10536552030673248
258763,0.09998698044287399
258764,0.07292852568551926
258771,0.12723296053653307
258773,0.08594117160035915
258782,0.12590569557681427
258784,0.07043783693346047
258790,0.1278119906223406
258811,0.06475353868820727
258817,0.10585912563535498
258818,0.1361868708808185
258832,0.17456355757344408
258837,0.155769535769796
258841,0.0879396180768969
258842,0.093618925018031
258843,0.08298278163905022
258860,0.07904163684712272
258875,0.09179315970733841
258881,0.08888332373649568
258887,0.06941519804222177
258889,0.10332176287296324
258924,0.12040602969308717
258925,0.09795282655582258
258948,0.09843567031015439
258949,0.09364111000726658
258963,0.12376234110559187
258964,0.06644534540677459
258966,0.16663731516297
258973,0.08989996250979038
258974,0.07810449738845565
258979,0.12654171941682527
258989,0.15598916595911497
258997,0.070010374698885
259001,0.08192936610685196
259013,0.1816306871519483
259018,0.11588208874396087
259020,0.17592922692637633
259031,0.11563734070974609
259044,0.1634505193047975
259050,0.14263686312364668
259064,0.09480172830270081
259078,0.10362612409325904
259088,0.15987783928241334
259124,0.0795284629776085
259125,0.11271098092371128
259135,0.1099823555595207
259137,0.08417796600336476
259146,0.11521116302451267
259148,0.1272287143925182
259168,0.1496072937450603
259178,0.09759777035678918
259194,0.08071112955717209
259198,0.07816060358866118
259204,0.12322970472053892
259209,0.12525012197743676
259223,0.0797696837128951
259228,0.11952018174178831
259234,0.1460818995855964
259237,0.09095002500408064
259246,0.10586246357232953
259247,0.09041925883419842
259249,0.12118030501541996
259264,0.06925200075470614
259274,0.10647496933843476
259281,0.12064170612555666
259283,0.09856025207533733
259284,0.10516049796209527
259285,0.12127058028593916
259286,0.06641185840650052
259291,0.12350069885396406
259304,0.11860788219213021
259309,0.07495765113776846
259322,0.11259729557397752
259323,0.1444520309230278
259331,0.17653859820853818
259339,0.127188181484636
259344,0.08978214480232938
259350,0.12012431285790728
259353,0.13629670527141977
259356,0.10601438510972623
259365,0.10526298362045758
259377,0.10580462692878799
259397,0.06469250346991251
259403,0.11180817925112786
259411,0.10252682478206795
259415,0.08090819869165311
259420,0.11023055780404477
259423,0.131172179866525
259424,0.10503355719220103
259431,0.07110025955802171
259434,0.1208207960743878
259438,0.14902489579190117
259439,0.07827354107842438
259441,0.07620688370957808
259452,0.08966262455922155
259460,0.08070987737128124
259471,0.07422472322456528
259483,0.1128095801376753
259494,0.10652039407503153
259496,0.07933342830995119
259500,0.11893147158349185
259512,0.08898584397453034
259526,0.08840587781862577
259528,0.09322135662754888
259548,0.09717501495821775
259568,0.08679653072404492
259593,0.11385250967182904
259603,0.08775415190441806
259611,0.08692652194461471
259620,0.13705573012206707
259621,0.16193644676683724
259623,0.17709895471332637
259633,0.11471702727025099
259648,0.06538922368969756
259678,0.08317815052917245
259691,0.08182254310623972
259693,0.12717446662857526
259708,0.07708083019828005
259720,0.12435824243172074
259734,0.08923962974190165
259741,0.13687101117814265
259749,0.08616787071634632
259750,0.0632171379994501
259752,0.04718716446328432
259755,0.08822139113734764
259759,0.13291389758172117
259776,0.09735937191346042
259779,0.10241036265490584
259790,0.09624095585535634
259797,0.11220003124043709
259799,0.08574340737171628
259804,0.08574932165621717
259807,0.12040913895932462
259810,0.1052222426249453
259811,0.11393623435112529
259822,0.069242198188615
259833,0.09003518548414928
259838,0.11448634819907724
259844,0.1408243731740016
259846,0.1264780882078052
259848,0.07936339473645798
259861,0.14434926240449597
259867,0.06782226664645484
259876,0.10624682908155345
259880,0.07866687203410994
259897,0.11028301665300412
259908,0.09518001523256872
259912,0.0684791244805992
259920,0.1330746790709662
259922,0.05347866357479511
259928,0.08349625873063173
259932,0.044685907047114205
259946,0.05979563559993548
259962,0.14104609558577932
259982,0.10866008606329625
259985,0.08385449900858437
259994,0.10346730916671946
259996,0.1260255031844418
260000,0.11543096345569524
260007,0.1392556864838092
260018,0.08780341788708132
260021,0.1352153848882351
260038,0.06302290868425242
260051,0.13247403912231678
260052,0.10916084753385907
260070,0.10491823173384389
260074,0.09129424804596871
260080,0.10543636009669179
260092,0.09381652576256222
260097,0.07974640258856541
260101,0.0805726397561595
260108,0.10760339800778057
260117,0.11613822936889287
260129,0.10820723238306618
260142,0.07514536990786251
260145,0.08496758475798066
260146,0.13131109095264534
260147,0.08758877441274682
260148,0.16224368705492534
260153,0.14311785073132266
260156,0.07758702549715905
260171,0.07257293586991166
260202,0.07292834360046732
260221,0.12371946244590881
260222,0.104910451016255
260226,0.10568038004736356
260227,0.12887474448948635
260247,0.10488335347447227
260251,0.08219187810350304
260261,0.09362960830082655
260264,0.05971674460167997
260266,0.09377478827086992
260268,0.08371869445751991
260289,0.12294322579568887
260301,0.09043373142381292
260316,0.11895463060835385
260348,0.10391139734057166
260359,0.11563544343111001
260364,0.14755229666441522
260391,0.12104128946818517
260422,0.06648128817157081
260435,0.08628710334209526
260438,0.07507801164438029
260446,0.12819664262026553
260447,0.11826844664091883
260458,0.07731679999458599
260461,0.13488837215746244
260469,0.07446164101042226
260471,0.1507247756758864
260482,0.16355102030381707
260484,0.08979234249748964
260487,0.16269773723018124
260489,0.09047347695573157
260500,0.09571786128634018
260508,0.06941380173669788
260509,0.12022156674120503
260512,0.1877279726847391
260525,0.08900847918112526
260530,0.08479360074277316
260533,0.09929718751497509
260538,0.13227380782129092
260541,0.12700607622776164
260546,0.11716504256967332
260551,0.06958512203032235
260556,0.1507954483852352
260561,0.07635427467425883
260566,0.07158741861871275
260572,0.11137096042104858
260579,0.17027398313420905
260582,0.12379096864552971
260583,0.10213253385210441
260584,0.10825890153630782
260586,0.09556151624806838
260589,0.15616185856847484
260608,0.12119068901342613
260632,0.07431085736662575
260634,0.11461265390491164
260635,0.12498191082766232
260645,0.12407543069026382
260659,0.10921325397104983
260665,0.1363354859080144
260673,0.08996805278655504
260675,0.11561079103417572
260676,0.10140363698817935
260700,0.1802623173878009
260721,0.10804051908769759
260723,0.12143322439464929
260732,0.07372495052905378
260738,0.06382335433237381
260748,0.10054632431834061
260782,0.13537941956234245
260806,0.09174503707940951
260820,0.08199639502487513
260825,0.11929552124180963
260830,0.07272928701990347
260844,0.12559334235780667
260858,0.13675130326386614
260860,0.10957915132453426
260863,0.12946218510217591
260867,0.08793839653959916
260875,0.1345744313910422
260877,0.1067856804351634
260902,0.1329641548765835
260910,0.08455628856498634
260913,0.09929572458412497
260923,0.1018502588303484
260926,0.17247658036910407
260936,0.11477651742181448
260937,0.15507900540932207
260948,0.1557678291214806
260949,0.10736869224611183
260959,0.08113163055989783
260962,0.13054943597340127
260986,0.1133262351666886
260988,0.09142908931895483
260992,0.12833205391219696
260997,0.06275909285337637
261007,0.10592480817135483
261031,0.07050239665156552
261039,0.10928412946170649
261044,0.0874640329554664
261055,0.10878506868906797
261058,0.0939823888190018
261069,0.1259700314101532
261079,0.10851850367713693
261084,0.07216483009947693
261097,0.1530918332558855
261101,0.09831839003393719
261111,0.10291060007450964
261115,0.099173241438386
261116,0.1862130502474601
261121,0.09106479506736087
261124,0.10733805834823841
261126,0.07035091527413934
261132,0.07029587399160915
261161,0.05253097475043752
261162,0.12554639305881263
261175,0.15513321737871225
261187,0.11435627218843686
261191,0.07483746008186669
261195,0.0750530703188241
261197,0.1165303659356132
261204,0.10340705839727529
261231,0.08000242842582711
261248,0.09065687000078271
261263,0.11599380274722379
261268,0.1171363789597816
261273,0.11696539661777902
261274,0.0955015037814063
261277,0.12817822496032932
261283,0.08689430315776217
261293,0.10947819484925524
261302,0.09096051869847159
261309,0.1023962546017996
261318,0.07053304004781594
261340,0.12642754624904648
261346,0.09266345971512648
261355,0.07847188015671958
261357,0.14373637312650844
261365,0.11547526009687821
261366,0.10630397254704545
261376,0.10062908050480053
261380,0.09513325228233199
261385,0.1693739317284013
261403,0.13174420198681688
261416,0.11689027704169115
261424,0.07309303372257281
261425,0.09646324476802454
261431,0.1146796189868769
261433,0.07113346692194558
261435,0.12417405957320271
261440,0.08668177535324355
261450,0.060522317360036784
261456,0.08010409197250792
261464,0.14762116963959693
261465,0.1266504283062049
261473,0.11333214476148905
261475,0.12833780974272763
261476,0.09223995459289686
261480,0.08193374393775608
261481,0.09892953031298654
261495,0.1023024690926488
261500,0.11629258223409343
261506,0.08207527453114288
261544,0.0833792958748228
261551,0.10083061800239844
261566,0.18614334739262237
261573,0.1286081141573099
261587,0.09466841271158141
261592,0.1216231007681553
261594,0.07432434679567594
261626,0.07568017161952832
261635,0.08927177570996968
261649,0.08862161628882502
261653,0.07325459751790277
261660,0.08353028790255998
261668,0.1280050569784028
261669,0.10333121464044555
261676,0.0912476879028303
261688,0.0939616612219592
261691,0.13737570619931463
261699,0.06795993066401865
261704,0.09528397612388809
261718,0.18167246073068585
261719,0.07573189286935929
261735,0.08484007485558143
261742,0.0904727662758832
261746,0.15498102508722214
261749,0.1168247510038645
261759,0.1247320575765876
261763,0.09557350325040301
261772,0.11249007606713074
261795,0.10452165873282934
261798,0.09403357940327066
261804,0.11108394365119771
261806,0.08360952241206594
261813,0.1306011281739914
261814,0.0996286253963528
261827,0.07697781750695787
261835,0.06585547473872422
261839,0.1337145363356508
261840,0.1315319255710551
261845,0.09208431080191576
261846,0.10894400824176623
261850,0.09208088994770637
261853,0.11981837479751992
261870,0.10897094591630485
261871,0.06699565264200934
261883,0.13205864068559925
261885,0.09425204206573083
261888,0.08680526064126773
261892,0.1027971092242799
261895,0.09769869483496436
261906,0.07631468909302369
261912,0.167270501020082
261918,0.07011959596791656
261926,0.1155403833331493
261930,0.0754690849680651
261947,0.07362923363927325
261956,0.1028961103176357
261958,0.14465789149587452
261960,0.11058170506555662
261961,0.11877836784790806
261965,0.08046371467298132
261967,0.12178383109042376
261968,0.06503701248085432
261974,0.13995412918182537
261980,0.10343436403619087
261981,0.11208816645407604
261983,0.11668898896868597
261992,0.11656918509156913
261998,0.13071462623651914
262002,0.11217290777331694
262006,0.10211101411873545
262014,0.0651178179692634
262017,0.10214093802574484
262021,0.09338749063227209
262038,0.10398474954600034
262040,0.07869964299672991
262043,0.09754507016524713
262052,0.09791116878879261
262054,0.14605489234431365
262056,0.0792841449360194
262058,0.07448686086570648
262062,0.11628334787109293
262065,0.11615071829843705
262067,0.11366776429107799
262070,0.1345886546641497
262078,0.11992310600183108
262084,0.09019266391141738
262091,0.16072744292708369
262092,0.11760831257312065
262112,0.10418623325406054
262114,0.09089565169503021
262132,0.0994040323631112
262140,0.12843621620741527
262152,0.15054609730182897
262159,0.11797312434401411
262172,0.0792936972909207
262180,0.12314490192834573
262181,0.103436613191859
262188,0.15885584760768978
262202,0.10003924098154923
262206,0.10262201370313874
262213,0.10776253107305726
262227,0.11603366933644926
262239,0.10885785945684767
262243,0.11948937927668365
262246,0.08302991686361287
262251,0.08588755145490438
262269,0.09459618651758378
262272,0.10172505930109571
262276,0.13230712720790183
262277,0.11087783595800137
262278,0.11636082009481266
262281,0.0889958077507033
262298,0.08995756064516408
262308,0.07858423849078443
262316,0.07790599556050164
262320,0.05987660502626519
262321,0.07708929805099511
262337,0.1754517842837269
262354,0.13407751297676504
262362,0.06994554269006341
262364,0.08486926842584752
262365,0.08625690455529789
262372,0.11231513774928095
262373,0.10625589767298589
262380,0.10549592356838589
262392,0.08864094146551194
262399,0.09239649211528891
262407,0.1488991759776241
262418,0.14497650789631936
262429,0.11639340940021403
262430,0.07320170202159645
262446,0.12786428452687537
262455,0.11425469755366692
262459,0.11812221853204032
262475,0.0880524427592948
262478,0.1423464373263287
262492,0.1053021973764746
262520,0.08592483771171655
262535,0.10071311913359446
262537,0.0844977172148091
262538,0.11853646002839638
262541,0.044268689632335045
262554,0.19117849858841987
262559,0.07826135736839353
262561,0.12660720299942732
262562,0.07050634923159979
262575,0.11215629039014155
262576,0.12444148397380911
262579,0.09472753330858216
262581,0.11269712473330203
262590,0.10680349725827197
262599,0.13177828058158872
262607,0.12085660561957039
262608,0.07303571012964712
262613,0.08854253884125322
262620,0.09328068276599477
262621,0.14849385343792446
262622,0.1049493391163047
262623,0.15114115389244157
262629,0.09197504369271951
262633,0.08244045476529177
262650,0.09146934298263612
262655,0.09858058087717063
262659,0.1572235623562239
262660,0.1265891976681582
262663,0.1251411553461208
262665,0.08022301405228593
262666,0.11339541698026427
262679,0.09881811482268692
262681,0.15947753269257373
262702,0.10518112946787102
262705,0.13617063117943234
262716,0.06749155512758857
262725,0.14596869462251594
262732,0.07179501137140269
262743,0.0876911322560696
262749,0.08433966051599752
262752,0.10323021584678173
262756,0.09793035321297872
262758,0.11189844429350838
262772,0.13222112723825385
262784,0.07574472483604669
262791,0.09771311748402482
262793,0.14194568806101035
262802,0.13271803897104784
262814,0.10857142026508644
262817,0.07492441836829021
262820,0.09415288868215958
262827,0.09490278874263966
262832,0.09895629218484167
262845,0.0920460530195538
262847,0.09876174979805065
262859,0.13664145724746182
262862,0.14053740280366248
262864,0.11675957544398956
262865,0.13157319482457616
262887,0.09057117513735385
262914,0.12575170839688313
262939,0.09867577378121802
262943,0.13891598959334647
262958,0.1707604870885154
262963,0.08206494732462566
262970,0.11408239733229106
262979,0.16676698756231245
262986,0.13485220147638724
263004,0.09728467221261011
263015,0.0861141157703629
263016,0.0855859572686987
263028,0.10913016020557884
263029,0.1564487912140893
263031,0.0866427136768344
263044,0.10313400011877916
263046,0.11160140805098093
263056,0.14567696309553962
263059,0.06565206955463619
263061,0.10886640150578684
263077,0.09728657645203907
263087,0.1710814187592405
263105,0.12050327126326883
263116,0.11929966287299958
263120,0.09688512321117736
263127,0.19396926605495152
263137,0.10725440929312219
263166,0.08858555226611887
263175,0.0985307517016052
263184,0.08072603610435511
263185,0.0935203080691765
263205,0.10702297178207497
263208,0.13155139749019862
263210,0.10821852768861155
263220,0.10142294334942734
263224,0.1227898310440314
263228,0.08946847128662976
263240,0.0943377149500798
263243,0.09540979357553953
263288,0.08352517818162808
263290,0.1394766698974847
263306,0.08571983198207637
263312,0.06907650134525549
263319,0.12246866489796679
263326,0.07691704520427704
263331,0.09603094702890831
263339,0.09858324661294053
263347,0.10531761526452368
263353,0.11052250528652928
263355,0.13635133106933803
263368,0.16912318160071443
263408,0.09741237731003582
263414,0.07607777832279558
263421,0.1026506960690263
263440,0.06993280538914239
263458,0.07710422687073623
263460,0.12996304837518718
263475,0.06992649046386741
263477,0.10300262391785221
263479,0.10406847558838205
263489,0.10215371954831279
263492,0.1587393319130869
263493,0.11436408907489908
263498,0.11588779210219836
263510,0.11072640662487081
263513,0.14376643039679482
263514,0.0942674095888297
263517,0.13291358221029004
263518,0.11458523749686048
263548,0.06072581418756046
263561,0.11502208708100888
263564,0.12144509093583787
263565,0.10870735491799988
263576,0.07785934037664086
263580,0.11096909235328639
263582,0.11095445100051979
263584,0.09092638908394547
263593,0.16001657082197282
263594,0.09446862697363205
263598,0.10755825301721256
263602,0.1241997087098587
263611,0.06988250202518488
263640,0.12426388400043129
263642,0.09252858091959948
263643,0.09700215005670088
263646,0.10537334958411967
263658,0.12152520180526641
263664,0.07729952114573213
263683,0.0952194747551829
263703,0.09747577378493963
263705,0.11368877527778433
263709,0.09732485958949152
263715,0.09338618493517162
263728,0.08241946837421991
263732,0.10064250490473688
263735,0.08038206175134366
263748,0.10967310786138224
263750,0.07318978895778071
263751,0.14232363402375664
263759,0.09127252814948775
263763,0.0727406998098552
263765,0.06883282984680503
263780,0.08169695610685823
263783,0.09154458132247725
263786,0.09181462378076606
263794,0.10228500657379912
263799,0.08282812808303763
263802,0.14348475239722963
263803,0.11391866131205956
263820,0.08270865379413679
263846,0.11861547464856959
263857,0.09395049092276754
263858,0.10164834370322902
263860,0.15175691866939467
263864,0.10377759504569575
263870,0.11405560357392044
263879,0.07751655481718717
263881,0.08240163824742724
263882,0.06139343686908441
263895,0.13199544056533813
263909,0.08164876792732967
263918,0.09005798870681724
263940,0.0864480997124982
263945,0.07849145600016738
263946,0.12828375022668762
263947,0.10288491106559952
263948,0.11176828086320445
263962,0.0965390623575105
263972,0.15705806812705894
263974,0.0921410250077323
263981,0.07994051599520084
263984,0.10485660745915797
263992,0.20670444146417907
264001,0.08449276342393719
264007,0.09566135000659515
264010,0.054288786774745676
264011,0.1565458240377418
264015,0.06678456800796755
264023,0.15569862327809697
264030,0.09360345951968117
264033,0.07277600919679902
264037,0.06511427325973841
264043,0.11550229289962392
264044,0.09891370544263416
264045,0.1319039531113275
264050,0.09231368241278964
264055,0.13003758389579556
264059,0.08898560871022435
264060,0.14181137115722664
264062,0.09661095809632943
264069,0.10748208302404709
264077,0.0953670858266819
264078,0.06111862095280001
264087,0.10387698960546354
264094,0.1157200824426737
264095,0.13789191596292083
264112,0.13178267971515575
264113,0.1275409017614116
264131,0.09771575052230536
264145,0.095452348524713
264148,0.09097587812523009
264157,0.12030624513509122
264161,0.08957349003921723
264173,0.11815163171671764
264188,0.08278665788297951
264195,0.12289420028400821
264198,0.09109752142812143
264199,0.09564472368276115
264207,0.113532506580606
264209,0.07982339875821053
264226,0.08092389173191765
264227,0.10889217531789812
264243,0.11700535437726908
264246,0.15859281457283178
264252,0.07230578556224292
264254,0.08493152731604113
264259,0.13026117566157264
264274,0.09820377498285969
264280,0.19357671473312132
264285,0.11185910272861985
264299,0.07763674964743052
264331,0.05699536599479344
264334,0.08029572261003722
264338,0.09625131392316617
264341,0.10147261107838554
264344,0.1719357346265921
264347,0.1363584721593682
264350,0.11308846960778467
264360,0.07964981711602524
264365,0.11095834814680963
264367,0.10365210349925363
264378,0.11645013737608308
264381,0.13196904444240212
264397,0.10509733181992437
264401,0.11530503230355242
264405,0.07013083274769215
264417,0.10017489317057232
264422,0.09931020844595444
264423,0.11788933055143892
264424,0.07333023612320623
264436,0.13538305664838268
264441,0.09798501274821513
264451,0.10190764735629546
264453,0.09927422619474856
264457,0.11571690517125181
264460,0.07105807127407876
264464,0.11591666514026532
264469,0.10168744415837051
264485,0.07803067895876648
264491,0.09465950251164942
264505,0.0963137980275604
264535,0.15787492355411697
264538,0.10883924892982069
264541,0.10507221043518977
264544,0.061629881680804764
264545,0.13421717062033287
264549,0.12569801221216892
264557,0.09856575758570141
264563,0.11329517042956289
264569,0.07839859349478841
264574,0.09702972292791012
264587,0.09360962290003332
264608,0.10052562725495805
264610,0.13632899039078508
264621,0.09485212760137102
264627,0.09877778989995645
264642,0.10882952683150351
264644,0.07719709524259004
264655,0.07947727165173783
264660,0.11098558834011532
264667,0.11733832158188959
264691,0.1253881075755946
264694,0.17597627668530108
264695,0.07164528935793146
264700,0.09864097707671178
264709,0.10603492461886344
264712,0.1141773417772275
264714,0.0711828923137412
264722,0.12089916291186183
264728,0.07386857261705237
264742,0.09251191120111815
264744,0.07590938817447213
264748,0.08770983545715093
264760,0.10346254408806228
264763,0.13437124137191653
264771,0.09290869084392353
264773,0.08529939546636298
264782,0.1548205593123246
